date_key,date,datekp_max,datef107_mean,dategst_score
20260522,2026-05-22,2.333,124.4,0
20260523,2026-05-23,1.0,137.1,0
20260524,2026-05-24,2.333,132.8,0
20260525,2026-05-25,2.667,139.0,0
20260526,2026-05-26,3.667,140.8,0
20260527,2026-05-27,3.0,141.7,0
20260528,2026-05-28,3.667,144.9,0
20260529,2026-05-29,4.0,148.1,0
20260530,2026-05-30,4.0,141.6,0
20260531,2026-05-31,3.333,135.6,0
20260601,2026-06-01,3.0,131.9,0
20260602,2026-06-02,2.333,146.1,0
20260603,2026-06-03,3.0,146.8,0
20260604,2026-06-04,2.667,147.9,0
20260605,2026-06-05,6.333,140.5,2
20260606,2026-06-06,4.667,137.9,0
20260607,2026-06-07,2.667,134.2,0
20260608,2026-06-08,2.667,130.7,0
20260609,2026-06-09,3.667,129.5,0
20260610,2026-06-10,2.667,124.0,0
20260611,2026-06-11,5.0,127.4,1
20260612,2026-06-12,3.667,128.3,0
20260613,2026-06-13,3.667,121.5,0
20260614,2026-06-14,2.0,127.6,0
20260615,2026-06-15,1.667,117.0,0
20260616,2026-06-16,2.333,112.8,0
20260617,2026-06-17,2.333,110.5,0
20260618,2026-06-18,2.667,110.7,0
20260619,2026-06-19,3.0,110.8,0
20260620,2026-06-20,2.667,112.5,0
