date_key,shell_id,satellite_count,debris_count,total_count,density_score
20260621,1,1286,180,1466,26
20260621,2,11194,1250,12444,100
20260621,3,1120,3690,4810,87
20260621,4,2530,7586,10116,100
20260620,1,1052,96,1148,20
20260620,2,9219,844,10063,100
20260620,3,985,2119,3104,56
20260620,4,2394,4028,6422,100
20260619,1,1252,105,1357,24
20260619,2,11061,989,12050,100
20260619,3,1094,2535,3629,65
20260619,4,2512,4873,7385,100
20260618,1,1201,123,1324,24
20260618,2,10890,935,11825,100
20260618,3,1093,2472,3565,64
20260618,4,2509,4685,7194,100
20260617,1,1069,167,1236,22
20260617,2,9363,829,10192,100
20260617,3,1049,1828,2877,52
20260617,4,2497,3444,5941,100
20260616,1,1142,155,1297,23
20260616,2,10887,938,11825,100
20260616,3,1089,2389,3478,63
20260616,4,2503,4474,6977,100
20260615,1,1158,94,1252,22
20260615,2,10634,945,11579,100
20260615,3,1095,2402,3497,63
20260615,4,2504,4384,6888,100
