date_key,shell_id,satellite_count,debris_count,total_count,density_score
20260621,1,27,25,52,2
20260621,2,388,175,563,28
20260621,3,195,13,208,10
20260621,4,171,41,212,10
20260620,1,1051,96,1147,57
20260620,2,9220,844,10064,100
20260620,3,985,2118,3103,100
20260620,4,2394,4029,6423,100
20260619,1,1254,105,1359,67
20260619,2,11058,988,12046,100
20260619,3,1096,2534,3630,100
20260619,4,2512,4874,7386,100
20260618,1,1199,123,1322,66
20260618,2,10892,935,11827,100
20260618,3,1093,2470,3563,100
20260618,4,2510,4686,7196,100
20260617,1,1083,144,1227,61
20260617,2,9373,829,10202,100
20260617,3,1048,1827,2875,100
20260617,4,2500,3442,5942,100
20260616,1,1135,155,1290,64
20260616,2,10893,938,11831,100
20260616,3,1090,2388,3478,100
20260616,4,2503,4475,6978,100
20260615,1,1155,94,1249,62
20260615,2,10635,945,11580,100
20260615,3,1097,2401,3498,100
20260615,4,2504,4385,6889,100
